Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH49,OUT027,2312.9995924467944
FDN44,OUT018,2614.8749654406706
FDC29,OUT045,1925.659244184689
DRK01,OUT019,266.5144078402412
FDD48,OUT017,1937.5174593735057
FDB59,OUT013,3168.3138344950075
FDY45,OUT010,565.742398348999
FDX60,OUT035,1329.8829738253362
FDT09,OUT010,268.83805078597726
DRB24,OUT018,2462.6334347021457
FDL13,OUT035,3796.3570355724414
FDN16,OUT035,1656.1523781341252
FDK57,OUT013,2042.1861738522182
FDO22,OUT027,2195.77723273817
FDC57,OUT010,543.9808300911151
FDZ13,OUT027,873.5467074780562
FDW27,OUT013,2472.2890945131167
FDX10,OUT049,734.3610949811301
FDY08,OUT018,2104.6984016217957
FDA49,OUT017,1356.806255445964
FDC32,OUT018,1421.3708327405723
FDO04,OUT035,987.6967951239196
NCZ54,OUT013,2621.795163021751
FDY40,OUT045,699.3091686276975
FDW36,OUT045,1682.5010935857802
FDE11,OUT017,3297.501937774439
DRE37,OUT045,3195.452928503395
NCK19,OUT017,3220.3795238528437
FDT19,OUT035,2626.3143484298216
FDE56,OUT045,1089.8669525705475
FDZ57,OUT010,266.81152773614633
FDB35,OUT035,1455.591833995125
FDF09,OUT010,283.5525043872614
FDO34,OUT046,2755.3015993810154
FDA55,OUT046,3729.468461313877
NCM18,OUT035,1099.1512949606745
FDJ20,OUT019,262.5139732918881
DRQ35,OUT019,266.06778998430343
FDG02,OUT013,3169.96555932969
NCU29,OUT018,2366.875282336713
FDL27,OUT027,1277.1742026984011
NCA54,OUT035,2960.5625309443208
FDJ32,OUT035,1138.5184913035132
FDB21,OUT019,566.6872420029357
FDR46,OUT035,2507.761291544246
FDZ32,OUT046,1669.5092091751824
DRF36,OUT017,3193.1254161084053
NCU54,OUT017,3597.460088588926
NCI31,OUT017,628.270141338994
DRA59,OUT035,3238.0323807851587
NCC55,OUT045,718.8426008847695
FDE44,OUT018,685.7982056922668
NCN26,OUT018,1919.8763160190945
FDC11,OUT049,1391.2884245450152
FDV24,OUT035,2426.331452262004
FDR40,OUT019,276.8966376204777
NCQ17,OUT049,2587.6459041213284
FDC46,OUT045,3246.3344889089626
NCM18,OUT046,1152.808687774908
FDK16,OUT046,1477.7713844923655
FDI28,OUT017,1272.2394100927006
FDS11,OUT018,3611.3651563387307
DRD13,OUT046,1150.1678092025652
FDL36,OUT035,1415.4043153285238
FDI27,OUT013,589.6350365684611
FDJ53,OUT019,255.20164561688375
FDS44,OUT045,4016.6619621988193
FDE28,OUT046,3746.279307032688
FDQ33,OUT018,2495.9077657039034
FDB37,OUT017,4056.7418237562433
FDQ31,OUT045,1403.7415135714077
NCQ05,OUT046,2483.061045276122
FDE10,OUT013,2120.311976381597
FDF38,OUT017,655.4242251814642
FDE50,OUT019,479.3453641473689
DRG37,OUT010,366.1461272485416
NCH06,OUT049,4032.8589086305174
FDY14,OUT045,4254.924167361306
FDO27,OUT017,1453.1813709493506
FDQ19,OUT049,3995.1055305152922
FDZ26,OUT019,566.6872420029357
FDN51,OUT013,4219.28617874759
FDK20,OUT035,2009.3959756619538
FDD40,OUT018,3092.0470133801887
DRI25,OUT018,811.6798723743018
FDH56,OUT017,1911.1844939835628
FDI36,OUT027,5767.890792383437
DRH11,OUT018,815.8665422469265
NCV18,OUT017,1325.9082393998956
DRI01,OUT049,2690.7092280300635
DRE48,OUT049,3077.390991858024
FDS51,OUT035,1086.4056406468599
FDM38,OUT017,700.5698830770494
FDB60,OUT027,5733.892525784777
FDY58,OUT035,3794.4773642438213
FDY22,OUT045,2255.0371062346317
FDF11,OUT027,5891.1649958727385
FDZ51,OUT035,1490.3291180426522
FDQ45,OUT017,3227.5806281553273
FDF17,OUT035,3039.383866822191
NCF31,OUT027,3863.5046626967523
FDA37,OUT013,2085.2485482410107
FDO51,OUT046,749.0518841202351
FDF34,OUT013,3073.407047196064
FDD57,OUT018,1432.5633939129912
FDO37,OUT046,3783.9666143432196
FDR49,OUT049,796.3191647690286
FDS39,OUT049,2177.9838360038466
FDI48,OUT027,903.5043577807779
DRM35,OUT049,2902.325746860964
FDV57,OUT035,3216.283613217889
FDZ55,OUT013,2599.1885957582704
FDI28,OUT035,1330.2668326247804
FDS21,OUT045,1121.152038606063
FDT34,OUT013,1676.921548428461
DRI25,OUT035,998.5284647657857
FDT47,OUT010,268.07586391666524
DRH39,OUT045,1166.49941739454
NCD54,OUT045,2460.6627051812648
FDU16,OUT027,2582.710505588666
NCW29,OUT045,2123.9234101449374
FDV25,OUT027,5891.1649958727385
FDM56,OUT035,1683.7949858639797
FDZ04,OUT027,1281.9381546684365
FDG59,OUT019,281.0378768687631
FDI56,OUT045,1417.0941084767815
FDS33,OUT035,1432.854372598843
FDC23,OUT049,2749.433453057481
FDT11,OUT049,3159.1189893853652
FDG17,OUT045,3982.467437451823
FDZ44,OUT045,1927.301007610619
FDJ52,OUT013,2570.9553906070832
DRI23,OUT046,2606.4515884773336
DRE15,OUT010,276.29244199011623
NCF07,OUT013,1625.6624653530016
NCR29,OUT049,1025.3544701406893
FDE44,OUT019,284.43558688815244
FDT23,OUT035,1362.706947770084
NCG06,OUT017,4192.271770339001
NCU41,OUT010,514.4659119455788
FDH46,OUT017,1661.7534457703657
FDV31,OUT013,2658.035335032877
NCT41,OUT027,3912.4310085438215
FDE22,OUT027,4129.791179416064
FDC26,OUT045,1682.6252359304353
DRF51,OUT017,626.7568473090378
NCY53,OUT019,253.3986037726628
FDY21,OUT017,3154.9206297174783
FDL27,OUT013,893.8890065661665
FDZ34,OUT049,3147.3240784637596
NCF43,OUT010,329.5905732778951
FDC21,OUT035,1687.0863486479598
FDL26,OUT013,2537.166536060527
FDT25,OUT010,258.34279537175314
NCR30,OUT046,1185.7256593176478
DRL23,OUT019,254.65495756972047
NCR05,OUT049,3038.548181669548
NCE19,OUT018,808.2774974639691
FDY07,OUT035,749.7420901516801
FDB10,OUT017,3968.8049134727694
FDP57,OUT013,1653.112369313446
FDU48,OUT019,267.6370488980963
FDH48,OUT035,1395.4628998110572
FDO33,OUT035,1903.7224832029979
NCU29,OUT045,2441.3484049380827
FDW35,OUT046,747.6721807466562
FDH05,OUT010,566.6872420029357
FDP26,OUT049,1662.3852689237467
DRG27,OUT035,733.741266691062
FDQ33,OUT046,2541.979826264351
FDH20,OUT010,268.07586391666524
FDV14,OUT046,1398.4467526441863
DRD01,OUT046,1030.813138067157
NCI17,OUT049,1473.5402124046989
FDF39,OUT010,566.322423076726
FDX37,OUT046,1613.2737923942157
NCX17,OUT035,3901.174791057657
FDN03,OUT013,4084.9783539136824
NCS41,OUT010,458.71217534664373
FDH34,OUT045,3169.8710595340335
NCX53,OUT018,2151.909159568913
FDY31,OUT046,2419.428072015457
FDD20,OUT017,2105.725419652782
FDE51,OUT045,764.389716176746
FDV27,OUT046,1407.4919211407876
FDF16,OUT035,2439.6954676178925
FDZ02,OUT049,1469.9006295873273
NCK05,OUT045,1115.0397777001683
FDM12,OUT027,5274.562450369549
NCA05,OUT018,2430.3077736384703
FDX33,OUT045,2617.563367684639
FDM25,OUT049,2645.207680196027
FDE41,OUT018,1359.5463135900056
FDW14,OUT045,1405.1689327241536
NCD30,OUT046,1459.3709515219293
FDB23,OUT010,565.742398348999
FDF45,OUT046,1105.4677155469979
FDW20,OUT017,2109.675455957763
FDF47,OUT045,3731.8964389552434
NCR05,OUT019,566.6872420029357
DRB01,OUT046,3189.4941593854605
FDE36,OUT013,2558.412648768956
FDU56,OUT049,3188.3180929904584
FDB23,OUT049,3727.9364361843104
FDN48,OUT049,1409.5708970033365
FDS43,OUT013,3188.6208604797425
NCN05,OUT013,3207.880429312872
NCL53,OUT049,2658.592928650489
FDL56,OUT046,1393.7358093281175
FDH17,OUT018,1435.7861344165576
FDP37,OUT046,2095.200095716295
FDG09,OUT019,481.6393974510769
FDA55,OUT045,3717.3630516002527
FDX31,OUT049,3827.646459153375
FDJ41,OUT045,4191.076960227466
DRC24,OUT045,2592.2950735588315
FDQ21,OUT035,2058.8121075479758
NCT54,OUT045,1445.7764822872998
FDH08,OUT049,3761.1935810002205
FDY38,OUT018,3691.8258179270806
DRM11,OUT010,566.6872420029357
FDG32,OUT049,3693.523141847998
NCH18,OUT046,3977.1760995355667
FDI20,OUT035,3576.7110743799262
FDA33,OUT018,2373.5762919962845
FDN45,OUT013,3793.797288199566
FDT45,OUT010,329.95062655953024
FDR32,OUT035,3731.410950664153
FDA48,OUT017,3753.831378290964
FDN23,OUT017,2389.520372231084
NCR18,OUT035,653.4976586569043
FDD45,OUT046,1447.563543661829
FDI22,OUT018,3380.8493695772468
FDT09,OUT013,2161.820163243172
DRC24,OUT027,3915.6515701267235
FDT39,OUT046,2436.8623166742173
FDX28,OUT045,1504.136077217181
FDA50,OUT018,1426.1269784607807
FDT33,OUT027,4266.252003513217
FDQ60,OUT049,2021.9227625711462
NCM19,OUT018,1740.8831800724263
FDF40,OUT046,4106.355320889516
NCI30,OUT035,4017.7321201915033
FDK34,OUT049,3988.7903801848215
FDA38,OUT027,5891.1649958727385
FDT02,OUT045,637.9036901470034
FDC11,OUT017,1367.8652337781054
FDD08,OUT046,744.2131075136091
NCS29,OUT046,4241.10547645319
DRI03,OUT010,422.58739255818574
FDK48,OUT035,1192.257112655361
FDM52,OUT049,2488.1624573367244
FDP49,OUT035,1027.4645599992853
DRA24,OUT046,2669.180111347502
NCJ43,OUT049,2674.5251660566555
FDE11,OUT045,3236.268356559576
FDP01,OUT049,2518.4654082243137
FDQ59,OUT018,1354.0272987313665
FDA43,OUT019,543.9808300911151
FDL14,OUT017,2465.443307490271
FDV50,OUT010,265.2003640818702
FDT01,OUT027,5891.1649958727385
NCC42,OUT035,2141.046841572818
FDO28,OUT046,2011.9683499932237
FDD32,OUT019,275.73937502582424
FDV45,OUT035,3188.622112465047
NCW17,OUT019,266.3960258705206
NCJ17,OUT027,2605.137548645084
NCF18,OUT049,3168.5035264071375
FDP01,OUT045,2519.9739324775046
FDH24,OUT045,2630.8579655563576
FDI38,OUT027,5891.1649958727385
FDX03,OUT035,673.1781797257931
FDY28,OUT046,3561.709949365755
FDN34,OUT018,2670.001508596627
FDJ02,OUT045,2485.656634119499
FDW40,OUT019,269.2139522990563
FDX03,OUT017,640.8329856480356
FDE17,OUT027,3863.5046626967523
FDT58,OUT046,2652.107207315789
FDI38,OUT013,3510.1478490468794
FDW22,OUT035,3693.8729349675505
FDS15,OUT027,2925.978859653302
NCX06,OUT013,3212.038016267985
DRK47,OUT035,3766.764647559938
FDC23,OUT027,4656.755267729052
FDM56,OUT010,254.4607373790312
FDP21,OUT046,3143.794354600034
FDP58,OUT046,3649.3764459222275
FDA27,OUT019,566.322423076726
FDK41,OUT019,272.51782127108714
NCH42,OUT046,3756.3080971517065
FDG29,OUT045,647.3282268038686
FDW15,OUT018,2463.5167149311465
FDD28,OUT018,824.6546926766422
FDQ37,OUT049,3139.8501893242546
FDC23,OUT035,2774.0396748015332
FDV13,OUT035,1416.1352623291368
FDK33,OUT046,3570.842605263638
FDO33,OUT013,1921.6519916904454
FDN21,OUT017,2639.557236881319
NCW06,OUT027,5701.40125388329
FDI38,OUT035,3439.7639166908384
FDC21,OUT027,2925.978859653302
NCS05,OUT046,2169.151649071143
NCN53,OUT049,733.4472348748039
FDV40,OUT010,378.48819331641556
FDG60,OUT017,3886.551166331378
NCY30,OUT027,5220.683651015414
FDM40,OUT045,2136.7145579389994
NCO30,OUT046,3193.4912453512957
FDK10,OUT046,3195.4523068369062
FDM36,OUT045,2656.7933042797267
FDN10,OUT013,1952.6224266129368
FDM46,OUT018,1422.601218780426
FDX50,OUT049,1739.2863505103555
FDP33,OUT045,4076.584380929494
FDO12,OUT045,3061.014328442592
FDC28,OUT013,1722.9847683377343
FDO31,OUT045,1351.4799036202426
FDX45,OUT035,2567.659589329538
FDV21,OUT049,2086.0257552850035
FDH04,OUT049,1417.124667093797
NCG54,OUT013,2671.5490849494126
FDO13,OUT046,2577.136465628569
FDA09,OUT027,4925.60504014065
FDC38,OUT017,2142.950777004834
NCO42,OUT046,2380.1596193417445
FDL45,OUT049,2113.889579456452
NCK31,OUT013,613.9265252332032
FDM39,OUT017,2911.6348915210656
FDC22,OUT010,530.2263718222058
FDF46,OUT046,1918.9340164502323
FDQ37,OUT045,3156.755754447536
FDH41,OUT010,566.6872420029357
FDQ04,OUT046,744.2069033540444
NCQ02,OUT027,5230.56309288379
FDJ57,OUT027,5226.497912033677
NCE07,OUT049,2176.5000916770305
FDE56,OUT013,811.5014923275837
FDI20,OUT049,3553.0115012636215
FDK36,OUT018,696.7735874169995
FDP08,OUT027,5701.40125388329
FDF44,OUT017,2097.488753676095
NCU53,OUT017,2573.6908875859676
FDF47,OUT035,3749.0779215172543
FDS55,OUT010,347.85379359512046
FDZ52,OUT010,253.2401509385719
FDL04,OUT018,1643.2988380877532
NCM26,OUT035,2533.8687917669754
FDX43,OUT049,2577.025476199139
FDP52,OUT049,3774.5739897795156
DRK49,OUT045,649.490750560608
FDE38,OUT013,2543.975681357844
DRF13,OUT035,2481.8167912850918
FDK41,OUT010,273.68409569835063
FDJ04,OUT027,3024.808736204132
FDZ44,OUT018,1955.5046421691172
FDS11,OUT013,3765.257141975164
FDA55,OUT049,3726.0163325645444
NCW53,OUT046,3088.8327696830515
FDB49,OUT027,2890.579800648526
FDD23,OUT017,3199.055346108321
NCV42,OUT045,1718.3890507410597
NCZ29,OUT018,2043.6841406057317
FDQ26,OUT013,746.2665485725606
FDV08,OUT017,656.6935067870518
FDC53,OUT049,1539.907758743038
FDV58,OUT010,561.2449126792795
NCP02,OUT019,338.1214629209399
DRI37,OUT045,1010.9396748058301
FDQ12,OUT049,3789.012335186536
FDE33,OUT046,1323.3932800505554
FDX27,OUT045,1453.0246797283696
FDM22,OUT017,703.9777153633597
NCH30,OUT019,253.3986037726628
FDC04,OUT017,4060.9550504283693
FDO38,OUT046,1333.8367271715906
FDV52,OUT027,3002.858086117714
FDB32,OUT013,1420.7542521611
FDV43,OUT018,676.5384177979497
FDI24,OUT018,2630.977490234338
FDR40,OUT017,1314.6692924828674
FDW02,OUT049,2099.2549618012536
FDE44,OUT049,718.9940686656868
FDL38,OUT046,1400.3344921894995
NCT54,OUT010,267.4122181264692
DRJ39,OUT010,566.322423076726
FDW55,OUT049,4110.103199758959
DRF13,OUT019,342.12060427595316
NCW17,OUT049,2154.365816722634
FDP13,OUT035,733.0108414974852
FDS08,OUT018,2563.2095117653143
NCP17,OUT035,1115.141187371992
NCO53,OUT035,3229.4240482530563
FDH19,OUT045,2720.215223011664
FDJ04,OUT017,2017.7680893290087
FDG10,OUT049,1033.2198480221016
FDA40,OUT010,271.77862972224443
FDI53,OUT045,2593.8895589834465
FDU09,OUT010,329.95062655953024
FDK60,OUT045,1495.3234295975617
FDR43,OUT017,627.2458777987674
FDW22,OUT017,3681.1026698599294
DRP47,OUT010,566.6872420029357
DRG48,OUT010,347.3789459229408
FDA14,OUT035,2480.7448476705827
FDU49,OUT013,1353.5922213273338
FDK28,OUT045,4156.635196860184
FDT19,OUT046,2614.9569188187497
NCQ42,OUT045,2097.8282172936565
FDD03,OUT045,3817.972912782758
NCM53,OUT013,1679.434960142171
NCX53,OUT045,2173.289692595355
FDV14,OUT027,2604.84756828516
NCZ54,OUT017,2645.4773836589197
FDB39,OUT013,736.8427313725739
DRC24,OUT046,2546.059647738619
FDY36,OUT013,920.7379450756981
FDN01,OUT035,2638.5683201082843
DRH25,OUT046,934.931610296037
FDV08,OUT046,748.9372623518336
NCP53,OUT049,4015.4940763823197
FDU52,OUT010,374.5585863794928
NCI42,OUT045,3403.702637630922
FDZ14,OUT035,2016.9700997140962
FDF11,OUT046,4004.4519910432045
FDQ13,OUT018,1362.226849041252
FDO32,OUT010,284.8027516266689
DRJ37,OUT018,2477.4057185736483
FDY43,OUT046,2667.4952625607066
NCT41,OUT017,2504.2590192397897
NCV17,OUT045,2115.0507753201027
FDM04,OUT027,1045.2267098044415
DRB48,OUT018,639.3522353314636
FDM24,OUT013,2440.16357771911
FDT37,OUT049,4112.845865069135
NCO05,OUT010,267.0839822402521
FDL13,OUT046,3792.7332722687793
FDL15,OUT017,2507.914829362446
FDB11,OUT018,3655.731372290859
FDL14,OUT019,373.95164437060527
FDY10,OUT019,253.82521139668458
FDJ40,OUT049,1732.5933456635626
NCW18,OUT046,3963.406291212101
NCY06,OUT013,2125.1865880189503
DRE13,OUT018,1368.6248822345017
FDA26,OUT045,3582.296794238537
NCE19,OUT010,322.39670267906195
FDE33,OUT035,1333.7661034450998
DRL59,OUT027,1043.7939562939405
FDY07,OUT046,779.4598157064355
FDF57,OUT018,2642.5140264105758
FDM58,OUT035,1711.1056602346996
FDP26,OUT027,2925.978859653302
FDY32,OUT046,2581.7505576650246
FDD51,OUT010,284.8027516266689
FDU22,OUT018,1978.9331251587842
FDZ49,OUT018,3598.754224121683
NCI42,OUT017,3486.793295825668
FDT04,OUT027,824.33482627456
NCU41,OUT045,3120.9512914932147
FDS56,OUT045,4170.837340809396
NCN42,OUT017,2465.27821310064
FDK34,OUT046,4010.551506235015
FDB03,OUT017,3989.60842430723
DRJ25,OUT035,706.7036590473449
FDT25,OUT027,3121.692101102206
FDN20,OUT013,2718.068421924552
FDP09,OUT013,3644.9898211148084
FDM20,OUT019,566.322423076726
NCG55,OUT046,1954.8850832277267
NCP14,OUT045,1663.8419103737676
NCH06,OUT046,3986.7754225081385
FDV52,OUT013,1935.1013105738798
NCL07,OUT035,652.1656482842164
DRJ11,OUT027,5590.065422886266
DRO59,OUT013,944.036459077728
FDW15,OUT010,347.7717574634688
NCQ30,OUT035,2040.9205623304533
NCN54,OUT019,374.93162727987436
FDY01,OUT027,2996.7475558293663
FDX39,OUT035,3557.4196458893125
FDH53,OUT027,2313.1883930396816
FDA57,OUT035,651.0478942779702
NCC07,OUT010,254.94742609933917
FDU28,OUT013,3209.040015526547
FDK36,OUT010,286.9502144066508
FDR36,OUT018,669.7672038798951
NCQ17,OUT035,2518.0579144975986
FDS28,OUT019,329.81599650504586
FDE08,OUT045,2481.1523841493477
FDU22,OUT046,2028.382514184898
FDG41,OUT045,1682.6252359304353
FDO31,OUT010,275.54294157131005
FDM21,OUT019,566.1072172752088
FDU40,OUT017,3172.6072428485813
FDV36,OUT018,2080.650293398095
FDT10,OUT027,1138.425821826925
FDX38,OUT045,779.2391251613669
NCU30,OUT027,4224.363012916868
NCV06,OUT049,3159.952216344571
FDT16,OUT035,4247.272327021627
NCP41,OUT027,2925.978859653302
FDZ56,OUT017,2728.916252911826
FDC22,OUT035,3202.367983363719
FDU10,OUT035,725.5271473011103
FDS46,OUT045,1928.8755777059018
FDO08,OUT049,2624.404445618426
NCV42,OUT018,1680.4667824487206
FDP33,OUT035,4079.7561657744764
FDJ12,OUT046,3385.6684795843917
FDH04,OUT045,1412.718410892243
NCU54,OUT013,3614.28185856095
FDO36,OUT010,426.4542619570273
FDT37,OUT027,5891.1649958727385
FDD14,OUT010,479.08941830107983
FDA16,OUT013,3715.93053206031
NCS42,OUT019,267.128820005233
FDP10,OUT019,254.32672168350334
FDQ28,OUT049,2518.280499525723
FDK57,OUT010,258.13452478453445
FDK02,OUT013,1941.31803437844
FDW47,OUT018,2011.150954320612
NCC42,OUT018,2115.703958990113
FDQ37,OUT018,3119.2223394592133
FDL40,OUT046,1453.734513243726
DRE13,OUT010,271.84779988581516
FDQ34,OUT027,2925.978859653302
NCB54,OUT046,2095.3017059801386
FDS48,OUT049,2498.949523722
FDO15,OUT045,1139.057174909762
NCT30,OUT013,584.541326800984
FDU49,OUT027,2594.20930492991
FDE21,OUT046,1958.975377301775
FDS49,OUT019,275.26986282381824
FDT38,OUT027,2593.670040986176
FDZ01,OUT045,1645.5668881503232
FDC41,OUT035,1197.8390931883869
DRG13,OUT010,403.77713034266736
NCZ42,OUT018,3836.5589486304
NCM07,OUT045,1392.6361033561116
NCV17,OUT018,2111.0384122969176
DRK39,OUT035,1384.7731903801878
FDS37,OUT018,1905.846009827213
FDV12,OUT019,266.9255294061612
NCG19,OUT018,3755.9604520970724
FDS51,OUT013,850.4947985480662
NCO14,OUT046,749.5079078872718
FDC38,OUT046,2161.202006516089
FDN15,OUT046,2164.1520989286782
NCH42,OUT013,3803.065341146636
FDQ22,OUT046,649.7754116661165
FDC05,OUT013,3127.9493268071687
FDZ31,OUT013,3232.367165105353
DRJ23,OUT049,3133.909981558465
FDC52,OUT035,2500.890851411787
DRD12,OUT010,265.78192816159276
FDV55,OUT017,2458.3968152017264
FDD32,OUT046,1346.7530152477336
FDR01,OUT049,3201.952704124631
FDY08,OUT019,269.2139522990563
FDQ45,OUT045,3210.9363643607903
DRN11,OUT027,3742.982771186722
NCS05,OUT018,2127.5254190720766
FDY32,OUT035,2584.8135185952483
NCD31,OUT045,2712.0954348241316
NCE06,OUT049,2576.4987531042802
NCP14,OUT046,1661.3481715616138
NCF18,OUT019,508.8132558411538
FDF14,OUT018,2423.5749937922105
FDB22,OUT017,2503.554385042278
NCH54,OUT049,2630.839318610382
FDU27,OUT035,704.5845494570506
FDS58,OUT027,4129.791179416064
NCU29,OUT035,2418.930817210382
FDJ57,OUT013,3193.1493827926083
FDL56,OUT049,1390.325990790736
FDH60,OUT035,3055.19788601395
FDN24,OUT018,798.5742478583734
FDD02,OUT017,2025.4030217936643
FDP15,OUT017,4172.054257979399
FDB28,OUT027,5861.882458973313
DRC49,OUT045,2446.2906956862917
NCG30,OUT018,2040.0185206986043
FDJ14,OUT049,1347.4288717405275
FDL52,OUT045,715.2813449570382
NCG19,OUT027,5891.1649958727385
NCN41,OUT035,2062.7706882926977
FDW22,OUT013,3747.9442174765663
FDI02,OUT013,1745.6984434589745
FDV51,OUT045,2700.1216361141824
FDV48,OUT046,1360.077069027095
NCL17,OUT019,269.63170534742966
FDP46,OUT045,1398.3831035139333
FDU10,OUT045,717.9287407784433
FDT37,OUT010,566.322423076726
FDI27,OUT035,779.2238517919329
FDN51,OUT046,4204.503903968458
FDW07,OUT035,1409.8839251327884
FDN45,OUT049,3738.1358425682142
DRN37,OUT027,4253.286166428533
DRF48,OUT049,3161.095823832218
FDP38,OUT019,290.39666741541987
NCX18,OUT027,5763.696979657858
FDK45,OUT018,1920.637413736077
FDZ37,OUT049,1405.004715466001
FDS50,OUT018,3663.523751078111
NCR54,OUT018,3056.861638362999
NCS17,OUT035,1465.5955201745178
FDV31,OUT046,2688.5897126745836
DRE27,OUT017,1450.630564645593
FDN60,OUT013,2610.2670343172867
FDK26,OUT013,3219.9849253689626
FDX37,OUT018,1570.7412705621934
FDW31,OUT046,3044.243719038922
FDX26,OUT018,3199.4684479150937
DRL49,OUT019,269.90074192678566
FDU49,OUT017,1364.1159130184021
FDY58,OUT046,3783.2485174740395
FDN03,OUT045,4050.563288488222
NCV06,OUT010,528.1834936825632
FDH53,OUT045,1335.7180670337111
FDG31,OUT018,932.3266026794984
NCC06,OUT045,2126.6431422416777
FDS13,OUT049,4160.462781118744
FDP16,OUT035,4056.215812737787
FDA35,OUT013,2050.646263305256
DRP47,OUT018,3941.22667332704
FDY28,OUT010,566.322423076726
FDY20,OUT035,1420.7484421947543
NCH30,OUT017,1732.0296922993286
NCR29,OUT019,336.1932619304752
NCP05,OUT013,2478.82144153814
NCF30,OUT019,265.68013385906454
FDA08,OUT035,2625.366501567392
FDN51,OUT027,5891.1649958727385
FDH12,OUT046,1687.494835142508
FDY39,OUT017,3234.210253292061
NCO53,OUT045,3219.9346507893397
FDB40,OUT046,2486.076589926315
FDH02,OUT049,1412.3673525857532
FDY11,OUT027,1277.1430280523139
FDQ09,OUT019,253.3986037726628
FDP16,OUT013,4107.830063155518
NCF55,OUT018,654.454186207563
FDY09,OUT027,4452.955176040118
FDY39,OUT045,3175.147238960523
NCU53,OUT049,2551.170956050526
NCT41,OUT049,2511.2052585353526
FDJ45,OUT046,648.9267667816416
FDR28,OUT013,2691.9257929200935
FDN08,OUT013,2019.4143195772665
FDJ07,OUT049,1908.5105533869862
FDZ09,OUT027,4233.965496629058
FDQ14,OUT017,2462.1968991596354
FDY12,OUT027,882.0452695311504
FDK57,OUT046,2035.8341431793901
FDD20,OUT049,2059.637063247971
FDS36,OUT018,1720.5494172936708
FDI40,OUT049,1655.0025165441396
FDJ40,OUT045,1727.6986558823971
FDE08,OUT013,2468.4637362219964
DRK01,OUT013,1433.1948471546646
FDC58,OUT049,751.8461101183102
FDE50,OUT046,3119.166135961572
FDX48,OUT035,2523.3491398696806
DRM35,OUT018,2621.089898122556
FDG41,OUT013,1676.4730295937784
FDB52,OUT046,4151.150896979335
FDV19,OUT045,2641.962548566065
DRG48,OUT017,2395.7868746044337
FDI26,OUT013,3206.9981968094385
FDU11,OUT019,258.92687309662165
FDF59,OUT019,266.48329184992923
FDR07,OUT049,1475.8635098570628
NCE06,OUT017,2560.326651622125
FDE10,OUT046,2127.639339290076
NCO55,OUT046,1690.583313234034
FDZ13,OUT013,600.2769388039197
FDT50,OUT017,1474.0446527521133
FDH12,OUT010,254.16826884941244
FDD21,OUT045,1933.7720590345616
NCM05,OUT013,4210.535987789794
FDK04,OUT013,757.3007533485729
FDN33,OUT017,1463.5873326493215
NCM18,OUT010,366.5812154963101
DRC25,OUT049,1400.8040967538057
FDT47,OUT017,1470.1697322938019
FDD45,OUT027,2823.6479617085006
NCD07,OUT018,1884.8310857744932
NCY54,OUT010,416.6251474458631
FDL12,OUT049,1090.165756381592
FDL02,OUT017,1659.8454733654246
FDC60,OUT035,1433.8058368588722
FDR37,OUT017,3246.5056189498173
FDY16,OUT017,3250.62001127584
FDU26,OUT045,2035.7482565151874
FDN24,OUT013,692.4418926119529
FDH44,OUT013,2469.8806479593495
FDE23,OUT010,284.94056218398674
FDW60,OUT017,2660.330034414341
FDQ55,OUT049,1955.5742414415415
FDV32,OUT027,1238.1068741317413
FDV03,OUT010,372.92813824354
FDY14,OUT010,566.6872420029357
NCL55,OUT027,5891.1649958727385
DRF25,OUT017,649.4877601536886
FDX03,OUT046,681.8049426229179
FDF40,OUT045,4055.7546811012753
FDX24,OUT010,267.40034825440046
FDA25,OUT049,1653.8527761622072
FDH21,OUT018,2598.060326896193
FDB47,OUT010,566.1072172752088
FDT34,OUT019,254.32672168350334
FDS39,OUT010,269.7006410193643
NCU05,OUT046,1360.5964252413696
FDE02,OUT049,1443.1835940031526
FDL25,OUT035,1451.438872762958
FDC50,OUT049,1444.134239338321
FDZ32,OUT049,1683.967699029376
FDV14,OUT045,1389.8841822818222
FDR07,OUT045,1475.425163341307
FDB26,OUT049,901.2738644261435
NCR50,OUT045,2525.696605051278
FDP01,OUT018,2473.6984992259054
FDH57,OUT045,2124.637015266677
FDM60,OUT027,831.8222905782177
FDA45,OUT017,2676.171119388887
FDU55,OUT017,4230.69055574037
FDH40,OUT035,1381.4628498228392
FDG40,OUT019,281.0378768687631
FDT12,OUT049,3683.206743276505
DRL59,OUT045,915.189486780507
FDT47,OUT018,1511.6144241595248
FDI60,OUT017,933.5560575558187
DRF51,OUT027,820.799940352578
NCK31,OUT049,815.6141366506047
FDB08,OUT045,2565.5675000643437
FDM44,OUT035,1645.1336254534522
FDD46,OUT018,2430.721255736974
FDR27,OUT019,267.7955017321872
FDV56,OUT010,254.78897326524827
FDM02,OUT049,1385.290610120621
FDU45,OUT018,1899.371256002258
FDZ10,OUT017,2095.4494640496036
NCK31,OUT010,287.3419733964235
FDR27,OUT035,2134.4134145573557
FDF33,OUT013,1681.494055274896
FDJ36,OUT046,1667.2272120222717
FDP33,OUT049,4097.059617414056
FDG17,OUT046,3990.2131494802943
FDG47,OUT027,5891.1649958727385
NCW29,OUT046,2124.8002414875605
DRH59,OUT017,952.2774522656268
